Using device 0: Tesla K40c
Using device 1: Tesla K40c
2	524288	3	3	8	1.979744
2	524288	3	3	9	2.028768
2	524288	3	3	10	2.104352
2	524288	3	4	6	2.241888
2	524288	3	4	7	2.214112
2	524288	3	4	8	2.218464
2	524288	3	4	9	2.264480
2	524288	3	4	10	2.298208
2	524288	4	1	6	1.458240
2	524288	4	1	7	1.598528
2	524288	4	1	8	1.607456
2	524288	4	1	9	1.663648
2	524288	4	1	10	1.827328
2	524288	4	2	6	1.916736
2	524288	4	2	7	1.865568
2	524288	4	2	8	1.875968
2	524288	4	2	9	1.924992
2	524288	4	2	10	2.122528
2	524288	4	3	6	2.163488
2	524288	4	3	7	2.140256
2	524288	4	3	8	2.157312
2	524288	4	3	9	2.206688
2	524288	4	3	10	2.303712
2	524288	4	4	6	2.421056
2	524288	4	4	7	2.422912
2	524288	4	4	8	2.425376
2	524288	4	4	9	2.482656
2	524288	4	4	10	2.544544
2	1048576	1	1	6	2.007648
2	1048576	1	1	7	2.113248
2	1048576	1	1	8	2.112064
2	1048576	1	1	9	2.122080
2	1048576	1	1	10	2.132096
2	1048576	1	2	6	2.122144
2	1048576	1	2	7	2.119648
2	1048576	1	2	8	2.157504
2	1048576	1	2	9	2.122976
2	1048576	1	2	10	2.119904
2	1048576	1	3	6	2.122688
2	1048576	1	3	7	2.101472
2	1048576	1	3	8	2.108192
2	1048576	1	3	9	2.120064
2	1048576	1	3	10	2.133344
2	1048576	1	4	6	2.130592
2	1048576	1	4	7	2.105888
2	1048576	1	4	8	2.109696
2	1048576	1	4	9	2.118208
2	1048576	1	4	10	2.115200
2	1048576	2	1	6	2.476192
2	1048576	2	1	7	2.604320
2	1048576	2	1	8	2.585568
2	1048576	2	1	9	2.605632
2	1048576	2	1	10	2.791072
2	1048576	2	2	6	3.015104
2	1048576	2	2	7	2.899232
2	1048576	2	2	8	2.912352
2	1048576	2	2	9	2.957312
2	1048576	2	2	10	3.126016
2	1048576	2	3	6	3.358368
2	1048576	2	3	7	3.266048
2	1048576	2	3	8	3.276128
2	1048576	2	3	9	3.316640
2	1048576	2	3	10	3.473952
2	1048576	2	4	6	3.720032
2	1048576	2	4	7	3.609952
2	1048576	2	4	8	3.641088
2	1048576	2	4	9	3.674880
2	1048576	2	4	10	3.820800
2	1048576	3	1	6	2.657664
2	1048576	3	1	7	2.765024
2	1048576	3	1	8	2.784448
2	1048576	3	1	9	2.883264
2	1048576	3	1	10	3.156480
2	1048576	3	2	6	3.318912
2	1048576	3	2	7	3.254080
2	1048576	3	2	8	3.264832
2	1048576	3	2	9	3.365216
2	1048576	3	2	10	3.633024
2	1048576	3	3	6	3.780896
2	1048576	3	3	7	3.746592
2	1048576	3	3	8	3.763872
2	1048576	3	3	9	3.855424
2	1048576	3	3	10	4.106528
2	1048576	3	4	6	4.326752
2	1048576	3	4	7	4.252096
2	1048576	3	4	8	4.253344
2	1048576	3	4	9	4.348448
2	1048576	3	4	10	4.568768
2	1048576	4	1	6	2.833696
2	1048576	4	1	7	2.977792
2	1048576	4	1	8	2.995456
2	1048576	4	1	9	3.118944
2	1048576	4	1	10	3.479904
2	1048576	4	2	6	3.546976
2	1048576	4	2	7	3.533824
2	1048576	4	2	8	3.552672
2	1048576	4	2	9	3.656160
2	1048576	4	2	10	3.995808
2	1048576	4	3	6	4.077920
2	1048576	4	3	7	4.100768
2	1048576	4	3	8	4.099264
2	1048576	4	3	9	4.212928
2	1048576	4	3	10	4.534720
2	1048576	4	4	6	4.607808
2	1048576	4	4	7	4.656640
2	1048576	4	4	8	4.668800
2	1048576	4	4	9	4.777792
2	1048576	4	4	10	5.057984
2	2097152	1	1	6	4.219712
2	2097152	1	1	7	4.183584
2	2097152	1	1	8	4.194528
2	2097152	1	1	9	4.209920
2	2097152	1	1	10	4.263168
2	2097152	1	2	6	4.263968
2	2097152	1	2	7	4.197824
2	2097152	1	2	8	4.193472
2	2097152	1	2	9	4.199360
2	2097152	1	2	10	4.269472
2	2097152	1	3	6	4.265472
2	2097152	1	3	7	4.180320
2	2097152	1	3	8	4.189536
2	2097152	1	3	9	4.201600
2	2097152	1	3	10	4.271648
2	2097152	1	4	6	4.265312
2	2097152	1	4	7	4.183136
2	2097152	1	4	8	4.194240
2	2097152	1	4	9	4.209504
2	2097152	1	4	10	4.259552
2	2097152	2	1	6	5.024192
2	2097152	2	1	7	4.950752
2	2097152	2	1	8	4.996928
2	2097152	2	1	9	5.052416
2	2097152	2	1	10	5.428256
2	2097152	2	2	6	5.775552
2	2097152	2	2	7	5.662368
2	2097152	2	2	8	5.714304
2	2097152	2	2	9	5.777504
2	2097152	2	2	10	6.143968
2	2097152	2	3	6	6.471968
2	2097152	2	3	7	6.386176
2	2097152	2	3	8	6.431584
2	2097152	2	3	9	6.494432
2	2097152	2	3	10	6.886720
2	2097152	2	4	6	7.159424
2	2097152	2	4	7	7.117440
2	2097152	2	4	8	7.158560
2	2097152	2	4	9	7.200832
2	2097152	2	4	10	7.552448
2	2097152	3	1	6	5.492608
2	2097152	3	1	7	5.407744
2	2097152	3	1	8	5.363232
2	2097152	3	1	9	5.537728
2	2097152	3	1	10	6.138304
2	2097152	3	2	6	6.469056
2	2097152	3	2	7	6.389408
2	2097152	3	2	8	6.331712
2	2097152	3	2	9	6.512576
2	2097152	3	2	10	7.134784
2	2097152	3	3	6	7.400224
2	2097152	3	3	7	7.377280
2	2097152	3	3	8	7.329280
2	2097152	3	3	9	7.509728
2	2097152	3	3	10	8.098496
2	2097152	3	4	6	8.322464
2	2097152	3	4	7	8.374848
2	2097152	3	4	8	8.320896
2	2097152	3	4	9	8.494816
2	2097152	3	4	10	9.073120
2	2097152	4	1	6	5.765568
2	2097152	4	1	7	5.801440
2	2097152	4	1	8	5.750048
2	2097152	4	1	9	5.985312
2	2097152	4	1	10	6.853216
2	2097152	4	2	6	6.882048
2	2097152	4	2	7	6.899200
2	2097152	4	2	8	6.873408
2	2097152	4	2	9	7.093120
2	2097152	4	2	10	7.901696
2	2097152	4	3	6	7.924480
2	2097152	4	3	7	8.018880
2	2097152	4	3	8	7.979104
2	2097152	4	3	9	8.200096
2	2097152	4	3	10	8.996000
2	2097152	4	4	6	8.981600
2	2097152	4	4	7	9.149280
2	2097152	4	4	8	9.097280
2	2097152	4	4	9	9.320384
2	2097152	4	4	10	10.119488
2	4194304	1	1	6	8.439072
2	4194304	1	1	7	8.357280
2	4194304	1	1	8	8.354560
2	4194304	1	1	9	8.366112
2	4194304	1	1	10	8.471104
2	4194304	1	2	6	8.422784
2	4194304	1	2	7	8.353536
2	4194304	1	2	8	8.348256
2	4194304	1	2	9	8.349888
2	4194304	1	2	10	8.475360
2	4194304	1	3	6	8.424608
2	4194304	1	3	7	8.354560
2	4194304	1	3	8	8.343168
2	4194304	1	3	9	8.353952
2	4194304	1	3	10	8.457984
2	4194304	1	4	6	8.467424
2	4194304	1	4	7	8.353984
2	4194304	1	4	8	8.339168
2	4194304	1	4	9	8.356960
2	4194304	1	4	10	8.479808
2	4194304	2	1	6	9.930528
2	4194304	2	1	7	9.902496
2	4194304	2	1	8	9.927840
2	4194304	2	1	9	10.008576
2	4194304	2	1	10	10.637824
2	4194304	2	2	6	11.318752
2	4194304	2	2	7	11.313248
2	4194304	2	2	8	11.337408
2	4194304	2	2	9	11.438048
2	4194304	2	2	10	12.075296
2	4194304	2	3	6	12.707648
2	4194304	2	3	7	12.754400
2	4194304	2	3	8	12.784544
2	4194304	2	3	9	12.868064
2	4194304	2	3	10	13.580512
2	4194304	2	4	6	14.091168
2	4194304	2	4	7	14.201152
2	4194304	2	4	8	14.214208
2	4194304	2	4	9	14.310880
2	4194304	2	4	10	14.954816
2	4194304	3	1	6	10.885088
2	4194304	3	1	7	10.597856
2	4194304	3	1	8	10.550432
2	4194304	3	1	9	10.851648
2	4194304	3	1	10	12.031456
2	4194304	3	2	6	12.704704
2	4194304	3	2	7	12.521952
2	4194304	3	2	8	12.479712
2	4194304	3	2	9	12.777920
2	4194304	3	2	10	13.998592
2	4194304	3	3	6	14.541952
2	4194304	3	3	7	14.504736
2	4194304	3	3	8	14.446624
2	4194304	3	3	9	14.771232
2	4194304	3	3	10	15.951456
2	4194304	3	4	6	16.395361
2	4194304	3	4	7	16.482271
2	4194304	3	4	8	16.426304
2	4194304	3	4	9	16.726784
2	4194304	3	4	10	17.908159
2	4194304	4	1	6	11.384992
2	4194304	4	1	7	11.339072
2	4194304	4	1	8	11.288672
2	4194304	4	1	9	11.763520
2	4194304	4	1	10	13.365504
2	4194304	4	2	6	13.429312
2	4194304	4	2	7	13.544512
2	4194304	4	2	8	13.488960
2	4194304	4	2	9	13.982624
2	4194304	4	2	10	15.601056
2	4194304	4	3	6	15.521600
2	4194304	4	3	7	15.845408
2	4194304	4	3	8	15.761984
2	4194304	4	3	9	16.220545
2	4194304	4	3	10	17.828672
2	4194304	4	4	6	17.617311
2	4194304	4	4	7	18.139521
2	4194304	4	4	8	18.061024
2	4194304	4	4	9	18.500256
2	4194304	4	4	10	20.073696
2	8388608	1	1	6	16.770464
2	8388608	1	1	7	16.740704
2	8388608	1	1	8	16.678688
2	8388608	1	1	9	16.680416
2	8388608	1	1	10	16.861889
2	8388608	1	2	6	16.767296
2	8388608	1	2	7	16.735519
2	8388608	1	2	8	16.672480
2	8388608	1	2	9	16.672865
2	8388608	1	2	10	16.847679
2	8388608	1	3	6	16.774336
2	8388608	1	3	7	16.743105
2	8388608	1	3	8	16.685696
2	8388608	1	3	9	16.681631
2	8388608	1	3	10	16.847233
2	8388608	1	4	6	16.764383
2	8388608	1	4	7	16.739296
2	8388608	1	4	8	16.673153
2	8388608	1	4	9	16.672865
2	8388608	1	4	10	16.846239
2	8388608	2	1	6	19.697504
2	8388608	2	1	7	19.666559
2	8388608	2	1	8	19.792896
2	8388608	2	1	9	19.949696
2	8388608	2	1	10	21.255297
2	8388608	2	2	6	22.475103
2	8388608	2	2	7	22.508575
2	8388608	2	2	8	22.620096
2	8388608	2	2	9	22.787201
2	8388608	2	2	10	24.082560
2	8388608	2	3	6	25.240448
2	8388608	2	3	7	25.384064
2	8388608	2	3	8	25.518112
2	8388608	2	3	9	25.688641
2	8388608	2	3	10	26.954687
2	8388608	2	4	6	27.997152
2	8388608	2	4	7	28.241280
2	8388608	2	4	8	28.367807
2	8388608	2	4	9	28.535521
2	8388608	2	4	10	29.818209
2	8388608	3	1	6	21.411039
2	8388608	3	1	7	20.981056
2	8388608	3	1	8	21.063232
2	8388608	3	1	9	21.532703
2	8388608	3	1	10	23.845856
2	8388608	3	2	6	25.120800
2	8388608	3	2	7	24.845152
2	8388608	3	2	8	24.909184
2	8388608	3	2	9	25.380480
2	8388608	3	2	10	27.800608
2	8388608	3	3	6	28.825344
2	8388608	3	3	7	28.756865
2	8388608	3	3	8	28.837025
2	8388608	3	3	9	29.306175
2	8388608	3	3	10	31.659391
2	8388608	3	4	6	32.537312
2	8388608	3	4	7	32.758656
2	8388608	3	4	8	32.842945
2	8388608	3	4	9	33.280640
2	8388608	3	4	10	35.598431
2	8388608	4	1	6	22.541248
2	8388608	4	1	7	22.327135
2	8388608	4	1	8	22.340609
2	8388608	4	1	9	23.206783
2	8388608	4	1	10	26.417473
2	8388608	4	2	6	26.676416
2	8388608	4	2	7	26.717567
2	8388608	4	2	8	26.706881
2	8388608	4	2	9	27.580896
2	8388608	4	2	10	30.865185
2	8388608	4	3	6	30.889088
2	8388608	4	3	7	31.290432
2	8388608	4	3	8	31.267073
2	8388608	4	3	9	32.112415
2	8388608	4	3	10	35.333279
2	8388608	4	4	6	35.198528
2	8388608	4	4	7	35.904705
2	8388608	4	4	8	35.857727
2	8388608	4	4	9	36.681248
2	8388608	4	4	10	39.845375
2	16777216	1	1	6	33.556129
2	16777216	1	1	7	33.444065
2	16777216	1	1	8	33.379391
2	16777216	1	1	9	33.387169
2	16777216	1	1	10	33.664703
2	16777216	1	2	6	33.549278
2	16777216	1	2	7	33.440289
2	16777216	1	2	8	33.379520
2	16777216	1	2	9	33.386017
2	16777216	1	2	10	33.669151
2	16777216	1	3	6	33.544830
2	16777216	1	3	7	33.469696
2	16777216	1	3	8	33.429214
2	16777216	1	3	9	33.431297
2	16777216	1	3	10	33.701889
2	16777216	1	4	6	33.557503
2	16777216	1	4	7	33.445312
2	16777216	1	4	8	33.378624
2	16777216	1	4	9	33.377377
2	16777216	1	4	10	33.671265
2	16777216	2	1	6	39.386368
2	16777216	2	1	7	39.358944
2	16777216	2	1	8	39.681854
2	16777216	2	1	9	39.912094
2	16777216	2	1	10	42.326912
2	16777216	2	2	6	50.101856
2	16777216	2	2	7	46.167007
2	16777216	2	2	8	46.429249
2	16777216	2	2	9	45.966656
2	16777216	2	2	10	48.222656
2	16777216	2	3	6	64.945824
2	16777216	2	3	7	64.555519
2	16777216	2	3	8	64.809502
2	16777216	2	3	9	63.846497
2	16777216	2	3	10	55.737568
2	16777216	2	4	6	79.314461
2	16777216	2	4	7	78.929344
2	16777216	2	4	8	79.158081
2	16777216	2	4	9	77.732925
2	16777216	2	4	10	73.950722
2	16777216	3	1	6	42.732769
2	16777216	3	1	7	41.792736
2	16777216	3	1	8	42.053696
2	16777216	3	1	9	42.968990
2	16777216	3	1	10	47.608158
2	16777216	3	2	6	60.176319
2	16777216	3	2	7	57.456738
2	16777216	3	2	8	57.737438
2	16777216	3	2	9	53.106850
2	16777216	3	2	10	55.625153
2	16777216	3	3	6	79.317856
2	16777216	3	3	7	77.287811
2	16777216	3	3	8	77.383522
2	16777216	3	3	9	76.635040
2	16777216	3	3	10	67.756096
2	16777216	3	4	6	98.158974
2	16777216	3	4	7	96.139359
2	16777216	3	4	8	96.138466
2	16777216	3	4	9	94.903999
2	16777216	3	4	10	87.804802
2	16777216	4	1	6	45.098816
2	16777216	4	1	7	44.588543
2	16777216	4	1	8	44.615040
2	16777216	4	1	9	46.416447
2	16777216	4	1	10	52.821247
2	16777216	4	2	6	66.669472
2	16777216	4	2	7	64.572899
2	16777216	4	2	8	64.517982
2	16777216	4	2	9	64.563904
2	16777216	4	2	10	62.217312
2	16777216	4	3	6	88.336929
2	16777216	4	3	7	86.288383
2	16777216	4	3	8	86.078850
2	16777216	4	3	9	85.969406
2	16777216	4	3	10	76.567551
2	16777216	4	4	6	109.729599
2	16777216	4	4	7	107.708351
2	16777216	4	4	8	107.403038
2	16777216	4	4	9	106.613922
2	16777216	4	4	10	106.752029
2	33554432	1	1	6	76.454910
2	33554432	1	1	7	75.835968
2	33554432	1	1	8	75.918625
2	33554432	1	1	9	74.245758
2	33554432	1	1	10	67.889153
2	33554432	1	2	6	76.437538
2	33554432	1	2	7	75.902016
2	33554432	1	2	8	76.004738
2	33554432	1	2	9	74.390244
2	33554432	1	2	10	67.853279
2	33554432	1	3	6	76.404800
2	33554432	1	3	7	75.841568
2	33554432	1	3	8	75.953506
2	33554432	1	3	9	74.268829
2	33554432	1	3	10	68.099747
2	33554432	1	4	6	76.428352
2	33554432	1	4	7	75.848259
2	33554432	1	4	8	75.940163
2	33554432	1	4	9	74.649086
2	33554432	1	4	10	68.136642
2	33554432	2	1	6	110.072899
2	33554432	2	1	7	108.485535
2	33554432	2	1	8	109.238243
2	33554432	2	1	9	108.968483
2	33554432	2	1	10	109.629280
2	33554432	2	2	6	139.310471
2	33554432	2	2	7	137.830399
2	33554432	2	2	8	138.516068
2	33554432	2	2	9	137.958054
2	33554432	2	2	10	138.514786
2	33554432	2	3	6	167.733017
2	33554432	2	3	7	166.261475
2	33554432	2	3	8	166.878632
2	33554432	2	3	9	165.805542
2	33554432	2	3	10	164.589249
2	33554432	2	4	6	195.573120
2	33554432	2	4	7	194.134872
2	33554432	2	4	8	194.655838
2	33554432	2	4	9	193.124542
2	33554432	2	4	10	192.798599
2	33554432	3	1	6	123.218147
2	33554432	3	1	7	119.733727
2	33554432	3	1	8	119.395363
2	33554432	3	1	9	120.262428
2	33554432	3	1	10	123.587006
2	33554432	3	2	6	161.505630
2	33554432	3	2	7	158.043015
2	33554432	3	2	8	157.580154
2	33554432	3	2	9	157.917603
2	33554432	3	2	10	160.419205
2	33554432	3	3	6	199.142014
2	33554432	3	3	7	195.612320
2	33554432	3	3	8	194.972839
2	33554432	3	3	9	194.627548
2	33554432	3	3	10	197.030563
2	33554432	3	4	6	236.368484
2	33554432	3	4	7	232.891449
2	33554432	3	4	8	232.071426
2	33554432	3	4	9	231.104538
2	33554432	3	4	10	232.119583
2	33554432	4	1	6	133.130020
2	33554432	4	1	7	128.673401
2	33554432	4	1	8	127.512032
2	33554432	4	1	9	130.009476
2	33554432	4	1	10	136.542908
2	33554432	4	2	6	176.638657
2	33554432	4	2	7	172.121948
2	33554432	4	2	8	170.824921
2	33554432	4	2	9	172.716827
2	33554432	4	2	10	177.595261
2	33554432	4	3	6	219.711014
2	33554432	4	3	7	215.112091
2	33554432	4	3	8	213.536423
2	33554432	4	3	9	214.526718
2	33554432	4	3	10	219.276352
2	33554432	4	4	6	262.477600
2	33554432	4	4	7	257.929565
2	33554432	4	4	8	256.138306
2	33554432	4	4	9	256.504974
2	33554432	4	4	10	261.563995
2	67108864	1	1	6	209.389053
2	67108864	1	1	7	208.521561
2	67108864	1	1	8	208.101822
2	67108864	1	1	9	206.867676
2	67108864	1	1	10	202.437958
2	67108864	1	2	6	209.236420
2	67108864	1	2	7	208.401382
2	67108864	1	2	8	208.019196
2	67108864	1	2	9	206.843842
2	67108864	1	2	10	203.077377
2	67108864	1	3	6	209.178116
2	67108864	1	3	7	208.411362
2	67108864	1	3	8	208.011230
2	67108864	1	3	9	206.781631
2	67108864	1	3	10	202.617020
2	67108864	1	4	6	209.144058
2	67108864	1	4	7	208.398682
2	67108864	1	4	8	208.003036
2	67108864	1	4	9	206.833084
2	67108864	1	4	10	203.265152
2	67108864	2	1	6	271.292725
2	67108864	2	1	7	269.958008
2	67108864	2	1	8	267.816132
2	67108864	2	1	9	266.194336
2	67108864	2	1	10	265.974609
2	67108864	2	2	6	327.355011
2	67108864	2	2	7	326.044159
2	67108864	2	2	8	323.805267
2	67108864	2	2	9	321.872711
2	67108864	2	2	10	321.167908
2	67108864	2	3	6	382.430786
2	67108864	2	3	7	381.137604
2	67108864	2	3	8	378.842560
2	67108864	2	3	9	376.092407
2	67108864	2	3	10	374.769623
2	67108864	2	4	6	437.177429
2	67108864	2	4	7	435.935059
2	67108864	2	4	8	433.403137
2	67108864	2	4	9	430.151886
2	67108864	2	4	10	428.713379
2	67108864	3	1	6	294.068085
2	67108864	3	1	7	292.396820
2	67108864	3	1	8	289.948151
2	67108864	3	1	9	286.797791
2	67108864	3	1	10	298.664154
2	67108864	3	2	6	368.929535
2	67108864	3	2	7	367.222748
2	67108864	3	2	8	364.601410
2	67108864	3	2	9	360.726166
2	67108864	3	2	10	370.888611
2	67108864	3	3	6	443.251099
2	67108864	3	3	7	441.446564
2	67108864	3	3	8	438.611694
2	67108864	3	3	9	433.796997
2	67108864	3	3	10	444.499329
2	67108864	3	4	6	517.383301
2	67108864	3	4	7	515.675110
2	67108864	3	4	8	512.595947
2	67108864	3	4	9	506.991913
2	67108864	3	4	10	516.537231
2	67108864	4	1	6	310.521912
2	67108864	4	1	7	306.666168
2	67108864	4	1	8	303.109192
2	67108864	4	1	9	306.746277
2	67108864	4	1	10	326.034698
2	67108864	4	2	6	396.366638
2	67108864	4	2	7	392.490723
2	67108864	4	2	8	388.729462
2	67108864	4	2	9	391.376678
2	67108864	4	2	10	409.045715
2	67108864	4	3	6	481.957611
2	67108864	4	3	7	478.050903
2	67108864	4	3	8	474.010468
2	67108864	4	3	9	475.265442
2	67108864	4	3	10	492.344757
2	67108864	4	4	6	567.539917
2	67108864	4	4	7	563.675964
2	67108864	4	4	8	559.259216
2	67108864	4	4	9	559.659302
2	67108864	4	4	10	576.272644
2	134217728	1	1	6	517.109131
2	134217728	1	1	7	515.653198
2	134217728	1	1	8	514.880432
2	134217728	1	1	9	513.249084
2	134217728	1	1	10	507.066681
2	134217728	1	2	6	517.109619
2	134217728	1	2	7	515.644592
2	134217728	1	2	8	514.958130
2	134217728	1	2	9	513.282715
2	134217728	1	2	10	506.700745
2	134217728	1	3	6	517.066772
2	134217728	1	3	7	515.626404
2	134217728	1	3	8	514.850830
2	134217728	1	3	9	513.219604
2	134217728	1	3	10	507.275177
2	134217728	1	4	6	517.093567
2	134217728	1	4	7	515.647461
2	134217728	1	4	8	514.873352
2	134217728	1	4	9	513.251038
2	134217728	1	4	10	507.532990
2	134217728	2	1	6	635.862427
2	134217728	2	1	7	633.740784
2	134217728	2	1	8	632.426331
2	134217728	2	1	9	627.237000
2	134217728	2	1	10	619.968201
2	134217728	2	2	6	745.321167
2	134217728	2	2	7	743.031433
2	134217728	2	2	8	741.603821
2	134217728	2	2	9	735.667847
2	134217728	2	2	10	727.646545
2	134217728	2	3	6	1625.121338
2	134217728	2	3	7	1632.887695
2	134217728	2	3	8	1629.216431
2	134217728	2	3	9	1608.829590
2	134217728	2	3	10	1550.018433
2	134217728	2	4	6	2808.929199
2	134217728	2	4	7	2822.440674
2	134217728	2	4	8	2813.433838
2	134217728	2	4	9	2773.958008
2	134217728	2	4	10	2661.290039
2	134217728	3	1	6	681.949585
2	134217728	3	1	7	678.830261
2	134217728	3	1	8	677.593140
2	134217728	3	1	9	671.019226
2	134217728	3	1	10	663.313660
2	134217728	3	2	6	829.932922
2	134217728	3	2	7	826.880859
2	134217728	3	2	8	825.460022
2	134217728	3	2	9	817.627808
2	134217728	3	2	10	809.162781
2	134217728	3	3	6	2019.663452
2	134217728	3	3	7	2029.490356
2	134217728	3	3	8	2023.440063
2	134217728	3	3	9	1991.925171
2	134217728	3	3	10	1898.771484
2	134217728	3	4	6	3501.229248
2	134217728	3	4	7	3522.352539
2	134217728	3	4	8	3506.107422
2	134217728	3	4	9	3448.324463
2	134217728	3	4	10	3275.648926
2	134217728	4	1	6	710.803894
2	134217728	4	1	7	707.002136
2	134217728	4	1	8	705.295166
2	134217728	4	1	9	695.159363
2	134217728	4	1	10	715.072144
2	134217728	4	2	6	880.655457
2	134217728	4	2	7	876.860413
2	134217728	4	2	8	874.854309
2	134217728	4	2	9	863.032288
2	134217728	4	2	10	881.817078
2	134217728	4	3	6	2215.447021
2	134217728	4	3	7	2227.641113
2	134217728	4	3	8	2218.329102
2	134217728	4	3	9	2173.793945
2	134217728	4	3	10	2088.758545
2	134217728	4	4	6	3843.254150
2	134217728	4	4	7	3868.501465
2	134217728	4	4	8	3847.413330
2	134217728	4	4	9	3770.167725
2	134217728	4	4	10	3582.936523
3	1	1	1	6	0.080128
3	1	1	1	7	0.056288
3	1	1	1	8	0.054880
3	1	1	1	9	0.055776
3	1	1	1	10	0.058144
3	1	1	2	6	0.048608
3	1	1	2	7	0.049312
3	1	1	2	8	0.050688
3	1	1	2	9	0.052864
3	1	1	2	10	0.055520
3	1	1	3	6	0.047072
3	1	1	3	7	0.057504
3	1	1	3	8	0.052640
3	1	1	3	9	0.054848
3	1	1	3	10	0.057888
3	1	1	4	6	0.050112
3	1	1	4	7	0.051040
3	1	1	4	8	0.052448
3	1	1	4	9	0.054496
3	1	1	4	10	0.058656
3	1	2	1	6	0.058496
3	1	2	1	7	0.057792
3	1	2	1	8	0.059776
3	1	2	1	9	0.061792
3	1	2	1	10	0.067808
3	1	2	2	6	0.053472
3	1	2	2	7	0.054720
3	1	2	2	8	0.057376
3	1	2	2	9	0.061760
3	1	2	2	10	0.068160
3	1	2	3	6	0.053888
3	1	2	3	7	0.055136
3	1	2	3	8	0.057600
3	1	2	3	9	0.062688
3	1	2	3	10	0.067904
3	1	2	4	6	0.053088
3	1	2	4	7	0.055072
3	1	2	4	8	0.057664
3	1	2	4	9	0.062048
3	1	2	4	10	0.068960
3	1	3	1	6	0.054976
3	1	3	1	7	0.057376
3	1	3	1	8	0.060928
3	1	3	1	9	0.067424
3	1	3	1	10	0.077632
3	1	3	2	6	0.053344
3	1	3	2	7	0.058176
3	1	3	2	8	0.061728
3	1	3	2	9	0.067616
3	1	3	2	10	0.076480
3	1	3	3	6	0.052736
3	1	3	3	7	0.056736
3	1	3	3	8	0.062624
3	1	3	3	9	0.068768
3	1	3	3	10	0.078240
3	1	3	4	6	0.054112
3	1	3	4	7	0.058496
3	1	3	4	8	0.061984
3	1	3	4	9	0.068608
3	1	3	4	10	0.078624
3	1	4	1	6	0.059616
3	1	4	1	7	0.063520
3	1	4	1	8	0.068736
3	1	4	1	9	0.076672
3	1	4	1	10	0.089536
3	1	4	2	6	0.057504
3	1	4	2	7	0.063360
3	1	4	2	8	0.068928
3	1	4	2	9	0.077152
3	1	4	2	10	0.089344
3	1	4	3	6	0.058016
3	1	4	3	7	0.063904
3	1	4	3	8	0.069120
3	1	4	3	9	0.077696
3	1	4	3	10	0.091008
3	1	4	4	6	0.058528
3	1	4	4	7	0.064800
3	1	4	4	8	0.069888
3	1	4	4	9	0.077216
3	1	4	4	10	0.089504
3	2	1	1	6	0.053216
3	2	1	1	7	0.052896
3	2	1	1	8	0.052896
3	2	1	1	9	0.054048
3	2	1	1	10	0.056896
3	2	1	2	6	0.048128
3	2	1	2	7	0.049152
3	2	1	2	8	0.048352
3	2	1	2	9	0.051648
3	2	1	2	10	0.055424
3	2	1	3	6	0.046560
3	2	1	3	7	0.048896
3	2	1	3	8	0.049216
3	2	1	3	9	0.051840
3	2	1	3	10	0.079392
3	2	1	4	6	0.046720
3	2	1	4	7	0.048128
3	2	1	4	8	0.049248
3	2	1	4	9	0.051488
3	2	1	4	10	0.055456
3	2	2	1	6	0.050112
3	2	2	1	7	0.051872
3	2	2	1	8	0.054464
3	2	2	1	9	0.058944
3	2	2	1	10	0.064960
3	2	2	2	6	0.049152
3	2	2	2	7	0.051328
3	2	2	2	8	0.054592
3	2	2	2	9	0.059264
3	2	2	2	10	0.064704
3	2	2	3	6	0.049248
3	2	2	3	7	0.050976
3	2	2	3	8	0.054048
3	2	2	3	9	0.058240
3	2	2	3	10	0.065088
3	2	2	4	6	0.049952
3	2	2	4	7	0.051200
3	2	2	4	8	0.054816
3	2	2	4	9	0.058688
3	2	2	4	10	0.098688
3	2	3	1	6	0.058816
3	2	3	1	7	0.060768
3	2	3	1	8	0.064480
3	2	3	1	9	0.071168
3	2	3	1	10	0.080352
3	2	3	2	6	0.056480
3	2	3	2	7	0.060960
3	2	3	2	8	0.064576
3	2	3	2	9	0.069600
3	2	3	2	10	0.086784
3	2	3	3	6	0.064352
3	2	3	3	7	0.061696
3	2	3	3	8	0.070976
3	2	3	3	9	0.074912
3	2	3	3	10	0.083008
3	2	3	4	6	0.058816
3	2	3	4	7	0.063072
3	2	3	4	8	0.066784
3	2	3	4	9	0.073152
3	2	3	4	10	0.083008
3	2	4	1	6	0.060352
3	2	4	1	7	0.065664
3	2	4	1	8	0.071200
3	2	4	1	9	0.078880
3	2	4	1	10	0.091360
3	2	4	2	6	0.060256
3	2	4	2	7	0.065600
3	2	4	2	8	0.071072
3	2	4	2	9	0.079360
3	2	4	2	10	0.092576
3	2	4	3	6	0.059808
3	2	4	3	7	0.065952
3	2	4	3	8	0.071296
3	2	4	3	9	0.079424
3	2	4	3	10	0.113024
3	2	4	4	6	0.079040
3	2	4	4	7	0.083936
3	2	4	4	8	0.092352
3	2	4	4	9	0.089504
3	2	4	4	10	0.099232
3	4	1	1	6	0.061472
3	4	1	1	7	0.058688
3	4	1	1	8	0.058368
3	4	1	1	9	0.068480
3	4	1	1	10	0.062720
3	4	1	2	6	0.053568
3	4	1	2	7	0.054624
3	4	1	2	8	0.055552
3	4	1	2	9	0.056992
3	4	1	2	10	0.061152
3	4	1	3	6	0.052128
3	4	1	3	7	0.053504
3	4	1	3	8	0.054080
3	4	1	3	9	0.056512
