Using device 0: Tesla K40c
Using device 1: Tesla K40c
3	2048	3	4	9	0.080544
3	2048	3	4	10	0.093952
3	2048	4	1	6	0.064160
3	2048	4	1	7	0.072160
3	2048	4	1	8	0.078848
3	2048	4	1	9	0.088416
3	2048	4	1	10	0.105024
3	2048	4	2	6	0.062720
3	2048	4	2	7	0.071360
3	2048	4	2	8	0.079264
3	2048	4	2	9	0.088032
3	2048	4	2	10	0.105056
3	2048	4	3	6	0.062688
3	2048	4	3	7	0.071232
3	2048	4	3	8	0.078208
3	2048	4	3	9	0.087840
3	2048	4	3	10	0.104896
3	2048	4	4	6	0.062048
3	2048	4	4	7	0.071584
3	2048	4	4	8	0.078240
3	2048	4	4	9	0.088288
3	2048	4	4	10	0.105312
3	4096	1	1	6	0.063232
3	4096	1	1	7	0.063200
3	4096	1	1	8	0.064096
3	4096	1	1	9	0.067424
3	4096	1	1	10	0.074592
3	4096	1	2	6	0.085504
3	4096	1	2	7	0.062368
3	4096	1	2	8	0.063072
3	4096	1	2	9	0.067616
3	4096	1	2	10	0.073984
3	4096	1	3	6	0.057728
3	4096	1	3	7	0.060288
3	4096	1	3	8	0.062240
3	4096	1	3	9	0.066816
3	4096	1	3	10	0.073472
3	4096	1	4	6	0.056992
3	4096	1	4	7	0.060384
3	4096	1	4	8	0.062048
3	4096	1	4	9	0.067456
3	4096	1	4	10	0.073952
3	4096	2	1	6	0.059712
3	4096	2	1	7	0.064864
3	4096	2	1	8	0.069024
3	4096	2	1	9	0.074336
3	4096	2	1	10	0.084704
3	4096	2	2	6	0.059008
3	4096	2	2	7	0.064288
3	4096	2	2	8	0.074976
3	4096	2	2	9	0.087040
3	4096	2	2	10	0.094432
3	4096	2	3	6	0.068576
3	4096	2	3	7	0.074272
3	4096	2	3	8	0.069344
3	4096	2	3	9	0.074592
3	4096	2	3	10	0.085056
3	4096	2	4	6	0.059136
3	4096	2	4	7	0.064736
3	4096	2	4	8	0.069440
3	4096	2	4	9	0.074688
3	4096	2	4	10	0.085472
3	4096	3	1	6	0.066432
3	4096	3	1	7	0.073728
3	4096	3	1	8	0.077568
3	4096	3	1	9	0.084544
3	4096	3	1	10	0.097408
3	4096	3	2	6	0.065312
3	4096	3	2	7	0.071232
3	4096	3	2	8	0.076128
3	4096	3	2	9	0.083904
3	4096	3	2	10	0.095712
3	4096	3	3	6	0.063296
3	4096	3	3	7	0.070816
3	4096	3	3	8	0.075104
3	4096	3	3	9	0.082080
3	4096	3	3	10	0.095744
3	4096	3	4	6	0.063360
3	4096	3	4	7	0.069408
3	4096	3	4	8	0.073056
3	4096	3	4	9	0.080096
3	4096	3	4	10	0.093440
3	4096	4	1	6	0.064864
3	4096	4	1	7	0.070240
3	4096	4	1	8	0.078752
3	4096	4	1	9	0.090336
3	4096	4	1	10	0.111712
3	4096	4	2	6	0.063328
3	4096	4	2	7	0.070144
3	4096	4	2	8	0.078240
3	4096	4	2	9	0.088992
3	4096	4	2	10	0.104736
3	4096	4	3	6	0.063264
3	4096	4	3	7	0.069408
3	4096	4	3	8	0.078464
3	4096	4	3	9	0.089888
3	4096	4	3	10	0.104704
3	4096	4	4	6	0.063168
3	4096	4	4	7	0.070368
3	4096	4	4	8	0.079296
3	4096	4	4	9	0.088800
3	4096	4	4	10	0.105536
3	8192	1	1	6	0.079232
3	8192	1	1	7	0.065824
3	8192	1	1	8	0.067328
3	8192	1	1	9	0.069664
3	8192	1	1	10	0.076640
3	8192	1	2	6	0.071872
3	8192	1	2	7	0.063520
3	8192	1	2	8	0.066112
3	8192	1	2	9	0.068096
3	8192	1	2	10	0.075488
3	8192	1	3	6	0.071680
3	8192	1	3	7	0.062688
3	8192	1	3	8	0.065184
3	8192	1	3	9	0.068032
3	8192	1	3	10	0.075200
3	8192	1	4	6	0.071264
3	8192	1	4	7	0.062496
3	8192	1	4	8	0.064864
3	8192	1	4	9	0.068256
3	8192	1	4	10	0.074720
3	8192	2	1	6	0.075584
3	8192	2	1	7	0.065504
3	8192	2	1	8	0.071520
3	8192	2	1	9	0.076928
3	8192	2	1	10	0.085024
3	8192	2	2	6	0.074784
3	8192	2	2	7	0.065376
3	8192	2	2	8	0.070368
3	8192	2	2	9	0.085536
3	8192	2	2	10	0.086048
3	8192	2	3	6	0.074016
3	8192	2	3	7	0.071136
3	8192	2	3	8	0.076576
3	8192	2	3	9	0.076640
3	8192	2	3	10	0.085280
3	8192	2	4	6	0.073888
3	8192	2	4	7	0.064512
3	8192	2	4	8	0.070816
3	8192	2	4	9	0.077152
3	8192	2	4	10	0.085632
3	8192	3	1	6	0.250528
3	8192	3	1	7	0.076704
3	8192	3	1	8	0.078240
3	8192	3	1	9	0.085440
3	8192	3	1	10	0.097440
3	8192	3	2	6	0.242976
3	8192	3	2	7	0.075040
3	8192	3	2	8	0.077728
3	8192	3	2	9	0.084992
3	8192	3	2	10	0.096640
3	8192	3	3	6	0.241632
3	8192	3	3	7	0.074816
3	8192	3	3	8	0.077504
3	8192	3	3	9	0.085152
3	8192	3	3	10	0.097024
3	8192	3	4	6	0.242432
3	8192	3	4	7	0.075424
3	8192	3	4	8	0.078400
3	8192	3	4	9	0.085888
3	8192	3	4	10	0.097216
3	8192	4	1	6	0.247936
3	8192	4	1	7	0.078656
3	8192	4	1	8	0.080736
3	8192	4	1	9	0.092640
3	8192	4	1	10	0.108640
3	8192	4	2	6	0.299488
3	8192	4	2	7	0.078016
3	8192	4	2	8	0.080384
3	8192	4	2	9	0.092640
3	8192	4	2	10	0.108544
3	8192	4	3	6	0.244864
3	8192	4	3	7	0.077312
3	8192	4	3	8	0.080352
3	8192	4	3	9	0.092800
3	8192	4	3	10	0.108224
3	8192	4	4	6	0.254432
3	8192	4	4	7	0.077120
3	8192	4	4	8	0.079392
3	8192	4	4	9	0.092448
3	8192	4	4	10	0.108352
3	16384	1	1	6	0.082368
3	16384	1	1	7	0.063712
3	16384	1	1	8	0.067808
3	16384	1	1	9	0.070464
3	16384	1	1	10	0.077024
3	16384	1	2	6	0.075360
3	16384	1	2	7	0.061472
3	16384	1	2	8	0.065792
3	16384	1	2	9	0.070016
3	16384	1	2	10	0.076672
3	16384	1	3	6	0.075104
3	16384	1	3	7	0.060896
3	16384	1	3	8	0.065632
3	16384	1	3	9	0.070048
3	16384	1	3	10	0.076096
3	16384	1	4	6	0.074944
3	16384	1	4	7	0.061824
3	16384	1	4	8	0.065376
3	16384	1	4	9	0.069248
3	16384	1	4	10	0.092960
3	16384	2	1	6	0.277696
3	16384	2	1	7	0.071424
3	16384	2	1	8	0.070720
3	16384	2	1	9	0.079776
3	16384	2	1	10	0.093600
3	16384	2	2	6	0.253728
3	16384	2	2	7	0.070688
3	16384	2	2	8	0.073920
3	16384	2	2	9	0.080864
3	16384	2	2	10	0.091264
3	16384	2	3	6	0.248768
3	16384	2	3	7	0.071552
3	16384	2	3	8	0.071968
3	16384	2	3	9	0.080320
3	16384	2	3	10	0.090432
3	16384	2	4	6	0.246848
3	16384	2	4	7	0.071232
3	16384	2	4	8	0.071456
3	16384	2	4	9	0.080256
3	16384	2	4	10	0.090688
3	16384	3	1	6	0.252960
3	16384	3	1	7	0.235712
3	16384	3	1	8	0.083104
3	16384	3	1	9	0.088704
3	16384	3	1	10	0.102464
3	16384	3	2	6	0.250144
3	16384	3	2	7	0.233920
3	16384	3	2	8	0.083360
3	16384	3	2	9	0.090080
3	16384	3	2	10	0.102912
3	16384	3	3	6	0.254592
3	16384	3	3	7	0.233664
3	16384	3	3	8	0.083104
3	16384	3	3	9	0.089152
3	16384	3	3	10	0.102592
3	16384	3	4	6	0.249600
3	16384	3	4	7	0.233280
3	16384	3	4	8	0.082976
3	16384	3	4	9	0.089216
3	16384	3	4	10	0.101760
3	16384	4	1	6	0.256192
3	16384	4	1	7	0.238208
3	16384	4	1	8	0.086976
3	16384	4	1	9	0.094528
3	16384	4	1	10	0.113760
3	16384	4	2	6	0.254688
3	16384	4	2	7	0.237472
3	16384	4	2	8	0.086560
3	16384	4	2	9	0.094240
3	16384	4	2	10	0.114176
3	16384	4	3	6	0.260320
3	16384	4	3	7	0.242528
3	16384	4	3	8	0.086496
3	16384	4	3	9	0.094208
3	16384	4	3	10	0.112544
3	16384	4	4	6	0.267424
3	16384	4	4	7	0.250848
3	16384	4	4	8	0.086912
3	16384	4	4	9	0.094944
3	16384	4	4	10	0.113888
3	32768	1	1	6	0.264000
3	32768	1	1	7	0.091232
3	32768	1	1	8	0.071264
3	32768	1	1	9	0.075808
3	32768	1	1	10	0.082880
3	32768	1	2	6	0.253600
3	32768	1	2	7	0.089664
3	32768	1	2	8	0.070208
3	32768	1	2	9	0.076480
3	32768	1	2	10	0.082400
3	32768	1	3	6	0.251712
3	32768	1	3	7	0.088448
3	32768	1	3	8	0.070304
3	32768	1	3	9	0.075648
3	32768	1	3	10	0.082144
3	32768	1	4	6	0.247168
3	32768	1	4	7	0.089728
3	32768	1	4	8	0.069376
3	32768	1	4	9	0.075648
3	32768	1	4	10	0.083328
3	32768	2	1	6	0.257856
3	32768	2	1	7	0.256352
3	32768	2	1	8	0.082816
3	32768	2	1	9	0.085376
3	32768	2	1	10	0.099008
3	32768	2	2	6	0.254528
3	32768	2	2	7	0.255520
3	32768	2	2	8	0.083456
3	32768	2	2	9	0.085568
3	32768	2	2	10	0.097376
3	32768	2	3	6	0.252512
3	32768	2	3	7	0.254464
3	32768	2	3	8	0.082048
3	32768	2	3	9	0.084928
3	32768	2	3	10	0.096928
3	32768	2	4	6	0.252288
3	32768	2	4	7	0.254944
3	32768	2	4	8	0.082592
3	32768	2	4	9	0.085056
3	32768	2	4	10	0.097376
3	32768	3	1	6	0.276064
3	32768	3	1	7	0.266304
3	32768	3	1	8	0.247872
3	32768	3	1	9	0.101856
3	32768	3	1	10	0.111520
3	32768	3	2	6	0.259456
3	32768	3	2	7	0.262336
3	32768	3	2	8	0.247552
3	32768	3	2	9	0.100192
3	32768	3	2	10	0.110624
3	32768	3	3	6	0.258336
3	32768	3	3	7	0.260992
3	32768	3	3	8	0.245792
3	32768	3	3	9	0.100320
3	32768	3	3	10	0.110336
3	32768	3	4	6	0.258368
3	32768	3	4	7	0.261536
3	32768	3	4	8	0.247040
3	32768	3	4	9	0.101088
3	32768	3	4	10	0.110144
3	32768	4	1	6	0.269344
3	32768	4	1	7	0.275328
3	32768	4	1	8	0.254880
3	32768	4	1	9	0.108800
3	32768	4	1	10	0.120896
3	32768	4	2	6	0.266144
3	32768	4	2	7	0.272032
3	32768	4	2	8	0.258944
3	32768	4	2	9	0.107296
3	32768	4	2	10	0.119264
3	32768	4	3	6	0.267968
3	32768	4	3	7	0.275040
3	32768	4	3	8	0.257248
3	32768	4	3	9	0.107936
3	32768	4	3	10	0.120128
3	32768	4	4	6	0.270304
3	32768	4	4	7	0.274048
3	32768	4	4	8	0.260416
3	32768	4	4	9	0.107648
3	32768	4	4	10	0.120352
3	65536	1	1	6	0.433120
3	65536	1	1	7	0.402304
3	65536	1	1	8	0.245280
3	65536	1	1	9	0.253120
3	65536	1	1	10	0.263968
3	65536	1	2	6	0.400032
3	65536	1	2	7	0.399328
3	65536	1	2	8	0.269216
3	65536	1	2	9	0.262144
3	65536	1	2	10	0.265216
3	65536	1	3	6	0.399264
3	65536	1	3	7	0.399264
3	65536	1	3	8	0.243616
3	65536	1	3	9	0.250304
3	65536	1	3	10	0.263488
3	65536	1	4	6	0.399200
3	65536	1	4	7	0.399488
3	65536	1	4	8	0.242528
3	65536	1	4	9	0.251776
3	65536	1	4	10	0.263936
3	65536	2	1	6	0.397024
3	65536	2	1	7	0.421984
3	65536	2	1	8	0.409792
3	65536	2	1	9	0.272128
3	65536	2	1	10	0.286688
3	65536	2	2	6	0.438048
3	65536	2	2	7	0.437504
3	65536	2	2	8	0.413888
3	65536	2	2	9	0.268896
3	65536	2	2	10	0.289504
3	65536	2	3	6	0.420320
3	65536	2	3	7	0.415584
3	65536	2	3	8	0.398944
3	65536	2	3	9	0.265184
3	65536	2	3	10	0.283168
3	65536	2	4	6	0.408256
3	65536	2	4	7	0.410752
3	65536	2	4	8	0.409856
3	65536	2	4	9	0.266784
3	65536	2	4	10	0.284448
3	65536	3	1	6	0.413280
3	65536	3	1	7	0.423712
3	65536	3	1	8	0.410880
3	65536	3	1	9	0.421856
3	65536	3	1	10	0.307744
3	65536	3	2	6	0.426464
3	65536	3	2	7	0.422720
3	65536	3	2	8	0.408736
3	65536	3	2	9	0.440800
3	65536	3	2	10	0.321056
3	65536	3	3	6	0.419840
3	65536	3	3	7	0.423360
3	65536	3	3	8	0.409824
3	65536	3	3	9	0.421888
3	65536	3	3	10	0.312352
3	65536	3	4	6	0.425216
3	65536	3	4	7	0.433184
3	65536	3	4	8	0.418816
3	65536	3	4	9	0.431136
3	65536	3	4	10	0.314464
3	65536	4	1	6	0.447584
3	65536	4	1	7	0.445120
3	65536	4	1	8	0.425184
3	65536	4	1	9	0.437280
3	65536	4	1	10	0.327168
3	65536	4	2	6	0.431488
3	65536	4	2	7	0.435264
3	65536	4	2	8	0.423584
3	65536	4	2	9	0.436736
3	65536	4	2	10	0.336544
3	65536	4	3	6	0.445696
3	65536	4	3	7	0.433536
3	65536	4	3	8	0.421952
3	65536	4	3	9	0.438496
3	65536	4	3	10	0.336256
3	65536	4	4	6	0.433440
3	65536	4	4	7	0.434496
3	65536	4	4	8	0.422816
3	65536	4	4	9	0.438560
3	65536	4	4	10	0.328320
3	131072	1	1	6	0.442400
3	131072	1	1	7	0.426816
3	131072	1	1	8	0.427232
3	131072	1	1	9	0.279200
3	131072	1	1	10	0.291872
3	131072	1	2	6	0.429280
3	131072	1	2	7	0.420416
3	131072	1	2	8	0.423232
3	131072	1	2	9	0.271104
3	131072	1	2	10	0.284000
3	131072	1	3	6	0.425568
3	131072	1	3	7	0.419904
3	131072	1	3	8	0.420000
3	131072	1	3	9	0.272416
3	131072	1	3	10	0.284128
3	131072	1	4	6	0.424256
3	131072	1	4	7	0.419232
3	131072	1	4	8	0.426656
3	131072	1	4	9	0.271776
3	131072	1	4	10	0.284224
3	131072	2	1	6	0.418336
3	131072	2	1	7	0.442368
3	131072	2	1	8	0.456736
3	131072	2	1	9	0.451776
3	131072	2	1	10	0.329760
3	131072	2	2	6	0.451616
3	131072	2	2	7	0.452288
3	131072	2	2	8	0.455168
3	131072	2	2	9	0.447104
3	131072	2	2	10	0.326912
3	131072	2	3	6	0.452448
3	131072	2	3	7	0.438752
3	131072	2	3	8	0.447328
3	131072	2	3	9	0.442944
3	131072	2	3	10	0.323040
3	131072	2	4	6	0.443104
3	131072	2	4	7	0.440704
3	131072	2	4	8	0.443840
3	131072	2	4	9	0.438368
3	131072	2	4	10	0.323680
3	131072	3	1	6	0.455200
3	131072	3	1	7	0.464032
3	131072	3	1	8	0.465888
3	131072	3	1	9	0.464640
3	131072	3	1	10	0.499488
3	131072	3	2	6	0.461888
3	131072	3	2	7	0.460896
3	131072	3	2	8	0.465920
3	131072	3	2	9	0.463264
3	131072	3	2	10	0.501920
3	131072	3	3	6	0.471648
3	131072	3	3	7	0.470240
3	131072	3	3	8	0.474048
3	131072	3	3	9	0.477984
3	131072	3	3	10	0.507712
3	131072	3	4	6	0.472192
3	131072	3	4	7	0.470240
3	131072	3	4	8	0.472192
3	131072	3	4	9	0.463712
3	131072	3	4	10	0.510432
3	131072	4	1	6	0.472512
3	131072	4	1	7	0.483808
3	131072	4	1	8	0.488160
3	131072	4	1	9	0.491488
3	131072	4	1	10	0.537184
3	131072	4	2	6	0.480128
3	131072	4	2	7	0.482272
3	131072	4	2	8	0.488320
3	131072	4	2	9	0.491136
3	131072	4	2	10	0.535968
3	131072	4	3	6	0.479744
3	131072	4	3	7	0.480896
3	131072	4	3	8	0.493376
3	131072	4	3	9	0.492736
3	131072	4	3	10	0.540608
3	131072	4	4	6	0.488704
3	131072	4	4	7	0.492992
3	131072	4	4	8	0.499168
3	131072	4	4	9	0.497632
3	131072	4	4	10	0.563008
3	262144	1	1	6	0.422304
3	262144	1	1	7	0.476192
3	262144	1	1	8	0.468128
3	262144	1	1	9	0.493248
3	262144	1	1	10	0.354688
3	262144	1	2	6	0.484352
3	262144	1	2	7	0.466432
3	262144	1	2	8	0.463328
3	262144	1	2	9	0.454688
3	262144	1	2	10	0.344224
3	262144	1	3	6	0.479008
3	262144	1	3	7	0.461888
3	262144	1	3	8	0.459200
3	262144	1	3	9	0.454016
3	262144	1	3	10	0.345216
3	262144	1	4	6	0.484960
3	262144	1	4	7	0.461568
3	262144	1	4	8	0.509152
3	262144	1	4	9	0.453504
3	262144	1	4	10	0.344224
3	262144	2	1	6	0.437504
3	262144	2	1	7	0.516448
3	262144	2	1	8	0.519200
3	262144	2	1	9	0.513280
3	262144	2	1	10	0.567040
3	262144	2	2	6	0.524096
3	262144	2	2	7	0.505728
3	262144	2	2	8	0.495648
3	262144	2	2	9	0.496448
3	262144	2	2	10	0.550752
3	262144	2	3	6	0.508160
3	262144	2	3	7	0.494528
3	262144	2	3	8	0.496032
3	262144	2	3	9	0.506624
3	262144	2	3	10	0.551648
3	262144	2	4	6	0.509600
3	262144	2	4	7	0.495328
3	262144	2	4	8	0.495808
3	262144	2	4	9	0.511808
3	262144	2	4	10	0.562464
3	262144	3	1	6	0.446112
3	262144	3	1	7	0.557088
3	262144	3	1	8	0.574656
3	262144	3	1	9	0.566016
3	262144	3	1	10	0.635648
3	262144	3	2	6	0.547360
3	262144	3	2	7	0.544544
3	262144	3	2	8	0.537216
3	262144	3	2	9	0.545888
3	262144	3	2	10	0.634624
3	262144	3	3	6	0.547328
3	262144	3	3	7	0.535008
3	262144	3	3	8	0.534784
3	262144	3	3	9	0.551296
3	262144	3	3	10	0.620704
3	262144	3	4	6	0.546112
3	262144	3	4	7	0.534016
3	262144	3	4	8	0.536160
3	262144	3	4	9	0.544864
3	262144	3	4	10	0.619808
3	262144	4	1	6	0.512928
3	262144	4	1	7	0.583936
3	262144	4	1	8	0.585952
3	262144	4	1	9	0.591552
3	262144	4	1	10	0.689632
3	262144	4	2	6	0.592160
3	262144	4	2	7	0.575520
3	262144	4	2	8	0.577152
3	262144	4	2	9	0.591232
3	262144	4	2	10	0.690304
3	262144	4	3	6	0.585472
3	262144	4	3	7	0.573760
3	262144	4	3	8	0.581792
3	262144	4	3	9	0.590240
3	262144	4	3	10	0.688096
3	262144	4	4	6	0.585568
3	262144	4	4	7	0.587296
3	262144	4	4	8	0.575936
3	262144	4	4	9	0.592800
3	262144	4	4	10	0.694592
3	524288	1	1	6	0.449312
3	524288	1	1	7	0.543296
3	524288	1	1	8	0.529824
3	524288	1	1	9	0.552960
3	524288	1	1	10	0.592800
3	524288	1	2	6	0.597632
3	524288	1	2	7	0.554464
3	524288	1	2	8	0.536160
3	524288	1	2	9	0.557632
3	524288	1	2	10	0.601216
3	524288	1	3	6	0.595808
3	524288	1	3	7	0.545376
3	524288	1	3	8	0.538048
3	524288	1	3	9	0.552224
3	524288	1	3	10	0.592032
3	524288	1	4	6	0.589792
3	524288	1	4	7	0.539264
3	524288	1	4	8	0.542112
3	524288	1	4	9	0.550912
3	524288	1	4	10	0.592640
3	524288	2	1	6	0.520160
3	524288	2	1	7	0.626848
3	524288	2	1	8	0.614720
3	524288	2	1	9	0.643936
3	524288	2	1	10	0.726656
3	524288	2	2	6	0.665216
3	524288	2	2	7	0.616128
3	524288	2	2	8	0.610688
3	524288	2	2	9	0.643072
3	524288	2	2	10	0.729984
3	524288	2	3	6	0.668288
3	524288	2	3	7	0.621952
3	524288	2	3	8	0.611776
3	524288	2	3	9	0.643936
3	524288	2	3	10	0.726272
3	524288	2	4	6	0.684064
3	524288	2	4	7	0.615328
3	524288	2	4	8	0.610176
3	524288	2	4	9	0.650208
3	524288	2	4	10	0.733536
3	524288	3	1	6	0.635488
3	524288	3	1	7	0.695744
3	524288	3	1	8	0.689952
3	524288	3	1	9	0.740736
3	524288	3	1	10	0.861376
3	524288	3	2	6	0.796832
3	524288	3	2	7	0.694496
3	524288	3	2	8	0.696256
3	524288	3	2	9	0.739520
3	524288	3	2	10	0.869728
3	524288	3	3	6	0.806912
3	524288	3	3	7	0.701024
3	524288	3	3	8	0.689280
3	524288	3	3	9	0.750336
3	524288	3	3	10	0.862880
3	524288	3	4	6	0.797568
3	524288	3	4	7	0.694336
3	524288	3	4	8	0.688768
3	524288	3	4	9	0.735936
3	524288	3	4	10	0.859776
3	524288	4	1	6	0.711072
3	524288	4	1	7	0.772224
3	524288	4	1	8	0.769696
3	524288	4	1	9	0.825216
3	524288	4	1	10	0.996800
3	524288	4	2	6	0.874688
3	524288	4	2	7	0.769920
3	524288	4	2	8	0.768480
3	524288	4	2	9	0.824736
3	524288	4	2	10	0.993824
3	524288	4	3	6	0.872800
3	524288	4	3	7	0.770016
3	524288	4	3	8	0.802304
3	524288	4	3	9	0.844672
3	524288	4	3	10	1.007712
3	524288	4	4	6	0.881408
3	524288	4	4	7	0.775712
3	524288	4	4	8	0.769152
3	524288	4	4	9	0.824928
3	524288	4	4	10	0.994080
3	1048576	1	1	6	0.711296
3	1048576	1	1	7	0.718400
3	1048576	1	1	8	0.685504
3	1048576	1	1	9	0.735168
3	1048576	1	1	10	0.812576
3	1048576	1	2	6	0.801312
3	1048576	1	2	7	0.709312
3	1048576	1	2	8	0.677088
3	1048576	1	2	9	0.723712
3	1048576	1	2	10	0.810176
3	1048576	1	3	6	0.801376
3	1048576	1	3	7	0.704064
3	1048576	1	3	8	0.674624
3	1048576	1	3	9	0.749568
3	1048576	1	3	10	0.812064
3	1048576	1	4	6	0.799648
3	1048576	1	4	7	0.703936
3	1048576	1	4	8	0.679392
3	1048576	1	4	9	0.727616
3	1048576	1	4	10	0.825024
3	1048576	2	1	6	0.845504
3	1048576	2	1	7	0.868096
3	1048576	2	1	8	0.839200
3	1048576	2	1	9	0.897568
3	1048576	2	1	10	1.073120
3	1048576	2	2	6	1.011168
3	1048576	2	2	7	0.853824
3	1048576	2	2	8	0.838432
3	1048576	2	2	9	0.896800
3	1048576	2	2	10	1.076768
3	1048576	2	3	6	1.005280
3	1048576	2	3	7	0.884736
3	1048576	2	3	8	0.843680
3	1048576	2	3	9	0.905888
3	1048576	2	3	10	1.086368
3	1048576	2	4	6	1.007136
3	1048576	2	4	7	0.853728
3	1048576	2	4	8	0.839680
3	1048576	2	4	9	0.901504
3	1048576	2	4	10	1.071904
3	1048576	3	1	6	0.992064
3	1048576	3	1	7	1.009344
3	1048576	3	1	8	0.991776
3	1048576	3	1	9	1.080000
3	1048576	3	1	10	1.344448
3	1048576	3	2	6	1.159776
3	1048576	3	2	7	1.010176
3	1048576	3	2	8	0.999072
3	1048576	3	2	9	1.079072
3	1048576	3	2	10	1.358336
3	1048576	3	3	6	1.162464
3	1048576	3	3	7	1.007520
3	1048576	3	3	8	0.991200
3	1048576	3	3	9	1.078368
3	1048576	3	3	10	1.332864
3	1048576	3	4	6	1.154976
3	1048576	3	4	7	1.007872
3	1048576	3	4	8	1.002336
3	1048576	3	4	9	1.106240
3	1048576	3	4	10	1.339168
3	1048576	4	1	6	1.166304
3	1048576	4	1	7	1.164096
3	1048576	4	1	8	1.148576
3	1048576	4	1	9	1.263712
3	1048576	4	1	10	1.593344
3	1048576	4	2	6	1.316064
3	1048576	4	2	7	1.164640
3	1048576	4	2	8	1.153728
3	1048576	4	2	9	1.282688
3	1048576	4	2	10	1.606144
3	1048576	4	3	6	1.302784
3	1048576	4	3	7	1.170240
3	1048576	4	3	8	1.150400
3	1048576	4	3	9	1.250912
3	1048576	4	3	10	1.599904
3	1048576	4	4	6	1.304512
3	1048576	4	4	7	1.183072
3	1048576	4	4	8	1.150784
3	1048576	4	4	9	1.259488
3	1048576	4	4	10	1.600832
3	2097152	1	1	6	1.225600
3	2097152	1	1	7	1.034944
3	2097152	1	1	8	0.972288
3	2097152	1	1	9	1.050816
3	2097152	1	1	10	1.279584
3	2097152	1	2	6	1.279328
3	2097152	1	2	7	1.031712
3	2097152	1	2	8	0.972768
3	2097152	1	2	9	1.053152
3	2097152	1	2	10	1.308000
3	2097152	1	3	6	1.295360
3	2097152	1	3	7	1.042944
3	2097152	1	3	8	0.971264
3	2097152	1	3	9	1.050016
3	2097152	1	3	10	1.277856
3	2097152	1	4	6	1.283008
3	2097152	1	4	7	1.029856
3	2097152	1	4	8	0.972960
3	2097152	1	4	9	1.073376
3	2097152	1	4	10	1.273344
3	2097152	2	1	6	1.517792
3	2097152	2	1	7	1.336832
3	2097152	2	1	8	1.294752
3	2097152	2	1	9	1.406976
3	2097152	2	1	10	1.796128
3	2097152	2	2	6	1.570496
3	2097152	2	2	7	1.333600
3	2097152	2	2	8	1.340800
3	2097152	2	2	9	1.408832
3	2097152	2	2	10	1.804416
3	2097152	2	3	6	1.576288
3	2097152	2	3	7	1.332672
3	2097152	2	3	8	1.296000
3	2097152	2	3	9	1.407008
3	2097152	2	3	10	1.818528
3	2097152	2	4	6	1.573344
3	2097152	2	4	7	1.332416
3	2097152	2	4	8	1.297728
3	2097152	2	4	9	1.406208
3	2097152	2	4	10	1.814208
3	2097152	3	1	6	1.788288
3	2097152	3	1	7	1.689792
3	2097152	3	1	8	1.597792
3	2097152	3	1	9	1.795808
3	2097152	3	1	10	2.314336
3	2097152	3	2	6	1.871264
3	2097152	3	2	7	1.719008
3	2097152	3	2	8	1.613536
3	2097152	3	2	9	1.764896
3	2097152	3	2	10	2.309120
3	2097152	3	3	6	1.863520
3	2097152	3	3	7	1.689760
3	2097152	3	3	8	1.620512
3	2097152	3	3	9	1.775776
3	2097152	3	3	10	2.316512
3	2097152	3	4	6	1.863072
3	2097152	3	4	7	1.688896
3	2097152	3	4	8	1.605952
3	2097152	3	4	9	1.786112
3	2097152	3	4	10	2.308960
3	2097152	4	1	6	2.084448
3	2097152	4	1	7	2.000896
3	2097152	4	1	8	1.909600
3	2097152	4	1	9	2.107168
3	2097152	4	1	10	2.837760
3	2097152	4	2	6	2.211648
3	2097152	4	2	7	2.006144
3	2097152	4	2	8	1.908800
3	2097152	4	2	9	2.105504
3	2097152	4	2	10	2.834400
3	2097152	4	3	6	2.202688
3	2097152	4	3	7	1.998656
3	2097152	4	3	8	1.973344
3	2097152	4	3	9	2.108800
3	2097152	4	3	10	2.832384
3	2097152	4	4	6	2.191552
3	2097152	4	4	7	2.005024
3	2097152	4	4	8	1.908576
3	2097152	4	4	9	2.108800
3	2097152	4	4	10	2.840160
3	4194304	1	1	6	2.115904
3	4194304	1	1	7	1.719968
3	4194304	1	1	8	1.575200
3	4194304	1	1	9	1.723296
3	4194304	1	1	10	2.153792
3	4194304	1	2	6	2.111456
3	4194304	1	2	7	1.728544
3	4194304	1	2	8	1.567008
3	4194304	1	2	9	1.716192
3	4194304	1	2	10	2.153472
3	4194304	1	3	6	2.117536
3	4194304	1	3	7	1.717504
3	4194304	1	3	8	1.587136
3	4194304	1	3	9	1.719104
3	4194304	1	3	10	2.153472
3	4194304	1	4	6	2.108992
3	4194304	1	4	7	1.704576
3	4194304	1	4	8	1.565152
3	4194304	1	4	9	1.752224
3	4194304	1	4	10	2.158816
3	4194304	2	1	6	2.696000
3	4194304	2	1	7	2.374976
3	4194304	2	1	8	2.215328
3	4194304	2	1	9	2.435136
3	4194304	2	1	10	3.187808
3	4194304	2	2	6	2.719424
3	4194304	2	2	7	2.361472
3	4194304	2	2	8	2.216288
3	4194304	2	2	9	2.423360
3	4194304	2	2	10	3.194784
3	4194304	2	3	6	2.718208
3	4194304	2	3	7	2.361824
3	4194304	2	3	8	2.211520
3	4194304	2	3	9	2.432704
3	4194304	2	3	10	3.184608
3	4194304	2	4	6	2.717088
3	4194304	2	4	7	2.358688
3	4194304	2	4	8	2.207584
